File Name,Execution Time (s),Mem × Time (MB·s),Avg Mem (MB),Max Mem (MB)
Easy_1346_ChatGPT.py,0.000017300015 seconds,0.2944,0.00000000016868852576,12.0000
Easy_1346_Claude.py,0.000015500002 seconds,0.2607,0.00000000014936414023,11.9844
Easy_1346_Gemini.py,0.000016299891 seconds,0.2886,0.00000000016534925660,12.1797
Easy_1346_Human.py,0.000016400008 seconds,0.2854,0.00000000016354419073,12.0156
Easy_1351_ChatGPT.py,0.000663200044 seconds,0.3104,0.00000000017785296297,12.3711
Easy_1351_Claude.py,0.000010299846 seconds,0.1312,0.00000000007516309247,10.5469
Easy_1351_Gemini.py,0.000550700119 seconds,0.3114,0.00000000017843805710,12.2148
Easy_1351_Human.py,0.000596400001 seconds,0.3373,0.00000000019329614393,12.3125
Easy_1385_ChatGPT.py,0.000023500063 seconds,0.3059,0.00000000017530803987,12.0742
Easy_1385_Claude.py,0.000011499855 seconds,0.1710,0.00000000009798324908,10.2422
Easy_1385_Gemini.py,0.000011000084 seconds,0.2893,0.00000000016579066317,12.0430
Easy_1385_Human.py,0.000623699860 seconds,0.2808,0.00000000016089903394,12.2227
Easy_1539_ChatGPT.py,0.000014499994 seconds,0.2693,0.00000000015428811273,11.9805
Easy_1539_Claude.py,0.000009899959 seconds,0.1414,0.00000000008100848874,10.0742
Easy_1539_Gemini.py,0.000299699837 seconds,0.2737,0.00000000015684020176,12.0859
Easy_1539_Human.py,0.000009999843 seconds,0.2747,0.00000000015738585352,12.0195
Easy_349_ChatGPT.py,0.000026500085 seconds,0.2786,0.00000000015962437909,12.0898
Easy_349_Claude.py,0.000022000051 seconds,0.2826,0.00000000016195506831,11.9805
Easy_349_Gemini.py,0.000019300031 seconds,0.2823,0.00000000016178069628,12.0938
Easy_349_Human.py,0.000008799951 seconds,0.2827,0.00000000016197309866,11.9492
Easy_350_ChatGPT.py,0.000544199953 seconds,0.3142,0.00000000018003709518,12.2188
Easy_350_Claude.py,0.000039000064 seconds,0.2849,0.00000000016323240885,12.3008
Easy_350_Gemini.py,0.000017200015 seconds,0.3120,0.00000000017875914159,12.1758
Easy_350_Human.py,0.000710999942 seconds,0.3135,0.00000000017962502210,12.0391
Easy_367_ChatGPT.py,0.000029399991 seconds,0.1144,0.00000000006557679875,9.8594
Easy_367_Claude.py,0.000032299897 seconds,0.1242,0.00000000007115394387,9.8711
Easy_367_Gemini.py,0.000033399789 seconds,0.1185,0.00000000006789529609,10.0078
Easy_367_Human.py,0.000025999965 seconds,0.1464,0.00000000008387714220,9.8672
Easy_69_ChatGPT.py,0.000037399819 seconds,0.1207,0.00000000006918989192,10.0430
Easy_69_Claude.py,0.000052099815 seconds,0.1219,0.00000000006985658134,10.0000
Easy_69_Gemini.py,0.000036900165 seconds,0.1210,0.00000000006930920504,10.0195
Easy_69_Human.py,0.000034900033 seconds,0.1318,0.00000000007553388504,10.0625
Easy_744_ChatGPT.py,0.000012799981 seconds,0.2820,0.00000000016160844651,12.0625
Easy_744_Claude.py,0.000011400087 seconds,0.2767,0.00000000015856440152,12.0078
Easy_744_Gemini.py,0.000010400079 seconds,0.2663,0.00000000015259721089,11.9609
Easy_744_Human.py,0.000009699957 seconds,0.2825,0.00000000016188747806,12.0859
Easy_888_ChatGPT.py,0.000014199992 seconds,0.2876,0.00000000016477163375,12.1406
Easy_888_Claude.py,0.000016100006 seconds,0.1193,0.00000000006836788910,9.9102
Easy_888_Gemini.py,0.000014800113 seconds,0.2664,0.00000000015262148010,11.9805
Easy_888_Human.py,0.000020900043 seconds,0.3066,0.00000000017566388202,12.2578
